                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  3.740000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  1.868582464469e-01	 -1.398006980315e+00	  3.200000000001e-02	  2.800000000001e-02	  1.408000000000e-02	  0.000000000000e+00	  3.840000000001e-03	  1.677002867769e-02	  1.276926896740e-02	  1.446540206223e+00	  1.005514496216e-01	 -9.999000000000e+01	  1.250997580219e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.020883541853e-01	 -5.403942947069e-01	 -1.274650597977e-01	  0.000000000000e+00	 -5.329199648491e-01	
  3.750000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  1.876655759364e-01	 -2.021580589335e+00	  3.200000000001e-02	  2.800000000001e-02	  1.600000000000e-02	  0.000000000000e+00	  3.840000000002e-03	  1.857393799770e-02	  1.451128904598e-02	  1.501224547924e+00	  1.000081850450e-01	 -9.999000000000e+01	  1.250812843809e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.026242647768e-01	 -5.410957078437e-01	 -1.276153945096e-01	  0.000000000000e+00	 -5.335890848063e-01	
  3.760000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  1.890131026179e-01	 -3.045048939724e+00	  3.200000000002e-02	  2.800000000001e-02	  1.920000000001e-02	  0.000000000000e+00	  3.840000000003e-03	  2.158028380091e-02	  1.741505176813e-02	  1.579025395205e+00	  9.910005693822e-02	 -9.999000000000e+01	  1.250504750499e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.035128961363e-01	 -5.422605821730e-01	 -1.278649194506e-01	  0.000000000000e+00	 -5.347000580682e-01	
  3.770000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  1.917153005921e-01	 -5.034547890992e+00	  3.200000000005e-02	  2.800000000003e-02	  2.560000000001e-02	  0.000000000000e+00	  3.840000000007e-03	  2.759237300651e-02	  2.322404558056e-02	  1.701232678979e+00	  9.727457796431e-02	 -9.999000000000e+01	  1.249888024280e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.052731002766e-01	 -5.445747368980e-01	 -1.283600928962e-01	  0.000000000000e+00	 -5.369061248743e-01	
  3.780000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  1.971463242157e-01	 -8.797599124369e+00	  3.200000000000e-02	  2.800000000000e-02	  3.840000000000e-02	  0.000000000000e+00	  3.840000000000e-03	  3.961438835602e-02	  3.484778119692e-02	  1.871975867155e+00	  9.359280369807e-02	 -9.999000000000e+01	  1.248653870909e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.087255284857e-01	 -5.491405249499e-01	 -1.293349475034e-01	  0.000000000000e+00	 -5.412546719813e-01	
  3.790000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  1.805321703045e-01	 -1.056887545478e+00	  3.199999999999e-02	  2.800000000002e-02	  1.280000000001e-02	  0.000000000000e+00	  3.840000000005e-03	  1.572798932383e-02	  1.155704381922e-02	  1.522977059466e+00	  1.038451533162e-01	 -9.999000000000e+01	  1.303735335434e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.074806816000e-01	 -5.444897765125e-01	 -1.285956206818e-01	  0.000000000000e+00	 -5.372684897003e-01	
  3.800000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  1.810574850977e-01	 -1.488222466959e+00	  3.199999999999e-02	  2.800000000003e-02	  1.408000000001e-02	  0.000000000000e+00	  3.840000000007e-03	  1.693892102754e-02	  1.271334274726e-02	  1.563702931455e+00	  1.034717349775e-01	 -9.999000000000e+01	  1.303582824308e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.078508854684e-01	 -5.449676699135e-01	 -1.286985223478e-01	  0.000000000000e+00	 -5.377253705095e-01	
  3.810000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  1.818464294536e-01	 -2.128964747074e+00	  3.200000000000e-02	  2.800000000004e-02	  1.600000000001e-02	  0.000000000000e+00	  3.840000000009e-03	  1.875518590113e-02	  1.444798990267e-02	  1.618223774842e+00	  1.029102608260e-01	 -9.999000000000e+01	  1.303354085965e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.084046024610e-01	 -5.456831204990e-01	 -1.288525218193e-01	  0.000000000000e+00	 -5.384092633208e-01	
  3.820000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  1.831638748319e-01	 -3.180472380337e+00	  3.200000000000e-02	  2.800000000000e-02	  1.920000000000e-02	  0.000000000000e+00	  3.840000000000e-03	  2.178194826141e-02	  1.733959441799e-02	  1.695754111856e+00	  1.019710383178e-01	 -9.999000000000e+01	  1.302972965323e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.093232117954e-01	 -5.468718061360e-01	 -1.291082411427e-01	  0.000000000000e+00	 -5.395452511427e-01	
  3.830000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  1.858079319908e-01	 -5.223945193153e+00	  3.200000000000e-02	  2.800000000000e-02	  2.560000000000e-02	  0.000000000000e+00	  3.840000000000e-03	  2.783422878848e-02	  2.312474823860e-02	  1.817427724112e+00	  1.000807430363e-01	 -9.999000000000e+01	  1.302211354175e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.111443960972e-01	 -5.492350221553e-01	 -1.296161007521e-01	  0.000000000000e+00	 -5.418027048757e-01	
  3.840000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  1.911301840893e-01	 -9.086933439998e+00	  3.200000000000e-02	  2.800000000000e-02	  3.840000000000e-02	  0.000000000000e+00	  3.840000000000e-03	  3.993419367184e-02	  3.470262692417e-02	  1.987132158840e+00	  9.625999570068e-02	 -9.999000000000e+01	  1.300692160201e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.147221587777e-01	 -5.539038465160e-01	 -1.306173293627e-01	  0.000000000000e+00	 -5.462586391524e-01	
  3.850000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.626981543677e-02	 -8.530199102770e-01	  4.000000000000e-03	  3.500000000000e-03	  4.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  7.177846269448e-04	  3.558048112174e-04	 -9.132847273807e-01	 -9.962355384419e-01	 -9.999000000000e+01	  6.661839338539e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.568062318728e-01	 -2.621915440373e-01	 -6.400039891630e-02	  0.000000000000e+00	 -2.611407514198e-01	
  3.860000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.628775720005e-02	 -9.483037798968e-01	  4.000000000000e-03	  3.500000000000e-03	  4.400000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  7.536195333854e-04	  3.913870244562e-04	 -8.719686981816e-01	 -9.963362435274e-01	 -9.999000000000e+01	  6.661523247187e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.568736827731e-01	 -2.622626729991e-01	 -6.401728419595e-02	  0.000000000000e+00	 -2.612111627111e-01	
  3.870000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.631466980822e-02	 -1.090890085373e+00	  4.000000000000e-03	  3.500000000000e-03	  5.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  8.073723929151e-04	  4.447609329215e-04	 -8.165662867054e-01	 -9.964872292787e-01	 -9.999000000000e+01	  6.661049332897e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.569747950104e-01	 -2.623693023211e-01	 -6.404259632742e-02	  0.000000000000e+00	 -2.613167155287e-01	
  3.880000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.635952405843e-02	 -1.327632890840e+00	  4.000000000000e-03	  3.500000000000e-03	  6.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  8.969618235761e-04	  5.337190146481e-04	 -7.375763880992e-01	 -9.967386808380e-01	 -9.999000000000e+01	  6.660260068723e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.571431447517e-01	 -2.625468471837e-01	 -6.408474118975e-02	  0.000000000000e+00	 -2.614924662213e-01	
  3.890000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.644923220465e-02	 -1.797768320732e+00	  4.000000000000e-03	  3.500000000000e-03	  8.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  1.076145667466e-03	  7.116410432074e-04	 -6.130196741338e-01	 -9.972408684575e-01	 -9.999000000000e+01	  6.658683757343e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.574792063940e-01	 -2.629012989959e-01	 -6.416887385009e-02	  0.000000000000e+00	 -2.618433297078e-01	
  3.900000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.662864714667e-02	 -2.724857768180e+00	  4.000000000000e-03	  3.500000000000e-03	  1.200000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.434533205578e-03	  1.067508456808e-03	 -4.376897882904e-01	 -9.982423978956e-01	 -9.999000000000e+01	  6.655539950837e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.581487946131e-01	 -2.636076672782e-01	 -6.433651495190e-02	  0.000000000000e+00	 -2.625425213923e-01	
  3.910000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.562336188083e-02	 -9.155074466485e-01	  4.000000000000e-03	  3.500000000000e-03	  4.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  7.351209144335e-04	  3.589729970397e-04	 -7.652900601505e-01	 -9.908311334626e-01	 -9.999000000000e+01	  7.381011015833e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.587362280484e-01	 -2.639890172340e-01	 -6.446007315781e-02	  0.000000000000e+00	 -2.629640827587e-01	
  3.920000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.564154010475e-02	 -1.013525365494e+00	  4.000000000000e-03	  3.500000000000e-03	  4.400000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  7.713651863792e-04	  3.948720529112e-04	 -7.239790926019e-01	 -9.909311282468e-01	 -9.999000000000e+01	  7.380687885990e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.588069939433e-01	 -2.640635096648e-01	 -6.447777107711e-02	  0.000000000000e+00	 -2.630378480606e-01	
  3.930000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.566880732786e-02	 -1.160192852263e+00	  4.000000000000e-03	  3.500000000000e-03	  5.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  8.257320449684e-04	  4.487212333745e-04	 -6.685842667038e-01	 -9.910810498451e-01	 -9.999000000000e+01	  7.380203422556e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.589130728530e-01	 -2.641751783552e-01	 -6.450430073132e-02	  0.000000000000e+00	 -2.631484260621e-01	
  3.940000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.571425240070e-02	 -1.403684964085e+00	  4.000000000000e-03	  3.500000000000e-03	  6.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  9.163446763434e-04	  5.384714564022e-04	 -5.896069923837e-01	 -9.913307312816e-01	 -9.999000000000e+01	  7.379396599303e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.590896849061e-01	 -2.643611066482e-01	 -6.454847097768e-02	  0.000000000000e+00	 -2.633325365522e-01	
  3.950000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.580514143608e-02	 -1.887124083369e+00	  4.000000000000e-03	  3.500000000000e-03	  8.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  1.097574431188e-03	  7.179778463914e-04	 -4.650754585319e-01	 -9.918293916641e-01	 -9.999000000000e+01	  7.377785254788e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.594422134279e-01	 -2.647322674223e-01	 -6.463664015080e-02	  0.000000000000e+00	 -2.637000617649e-01	
  3.960000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.598691515096e-02	 -2.840060655887e+00	  4.000000000000e-03	  3.500000000000e-03	  1.200000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.460051836806e-03	  1.077014289980e-03	 -2.897956616334e-01	 -9.928239187556e-01	 -9.999000000000e+01	  7.374571717668e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.601445066537e-01	 -2.654718242596e-01	 -6.481229780849e-02	  0.000000000000e+00	 -2.644323476536e-01	
  3.970000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.492528730723e-02	 -9.753275668264e-01	  4.000000000000e-03	  3.500000000000e-03	  4.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  7.501820251894e-04	  3.601455969095e-04	 -6.281863433708e-01	 -9.746630579291e-01	 -9.999000000000e+01	  8.034095459527e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.607377281961e-01	 -2.658474120941e-01	 -6.493670599263e-02	  0.000000000000e+00	 -2.648504006018e-01	
  3.980000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.494357033281e-02	 -1.075848249898e+00	  4.000000000000e-03	  3.500000000000e-03	  4.400000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  7.866619116377e-04	  3.961620291235e-04	 -5.868817660130e-01	 -9.747621097379e-01	 -9.999000000000e+01	  8.033760096512e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.608116659139e-01	 -2.659250978321e-01	 -6.495517856975e-02	  0.000000000000e+00	 -2.649273550188e-01	
  3.990000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.497099475081e-02	 -1.226251816295e+00	  4.000000000000e-03	  3.500000000000e-03	  5.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  8.413821412797e-04	  4.501873135070e-04	 -5.314965172083e-01	 -9.749106195755e-01	 -9.999000000000e+01	  8.033257294926e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.609224972001e-01	 -2.660415511240e-01	 -6.498286888795e-02	  0.000000000000e+00	 -2.650427113340e-01	
  4.000000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.501670179475e-02	 -1.475922900863e+00	  4.000000000000e-03	  3.500000000000e-03	  6.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  9.325835894158e-04	  5.402311478775e-04	 -4.525351829194e-01	 -9.751579552745e-01	 -9.999000000000e+01	  8.032419938936e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.611070156328e-01	 -2.662354395007e-01	 -6.502897005672e-02	  0.000000000000e+00	 -2.652347714289e-01	
  4.010000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.510811469559e-02	 -1.971542956101e+00	  4.000000000000e-03	  3.500000000000e-03	  8.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  1.114990472958e-03	  7.203251517378e-04	 -3.280354477926e-01	 -9.756519511046e-01	 -9.999000000000e+01	  8.030747644005e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.614753037487e-01	 -2.666224672613e-01	 -6.512098794939e-02	  0.000000000000e+00	 -2.656181426735e-01	
  4.020000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.529093583120e-02	 -2.948151121714e+00	  4.000000000000e-03	  3.500000000000e-03	  1.200000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.479820127503e-03	  1.080538373585e-03	 -1.528189259149e-01	 -9.766372562683e-01	 -9.999000000000e+01	  8.027412661417e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.622089055372e-01	 -2.673935473826e-01	 -6.530429104998e-02	  0.000000000000e+00	 -2.663819099494e-01	
  4.030000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.418939298506e-02	 -1.034169485228e+00	  4.000000000000e-03	  3.500000000000e-03	  4.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  7.636703799620e-04	  3.597857369166e-04	 -4.997741972098e-01	 -9.495671620697e-01	 -9.999000000000e+01	  8.628019555801e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.628254936673e-01	 -2.677843192292e-01	 -6.543423393647e-02	  0.000000000000e+00	 -2.668167435098e-01	
  4.040000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.420766329835e-02	 -1.137055968672e+00	  4.000000000000e-03	  3.500000000000e-03	  4.400000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  8.002613470524e-04	  3.957664024275e-04	 -4.584779636988e-01	 -9.496654175416e-01	 -9.999000000000e+01	  8.627664375079e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.629024677855e-01	 -2.678650387616e-01	 -6.545344546002e-02	  0.000000000000e+00	 -2.668967322297e-01	
  4.050000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.423506873356e-02	 -1.290991579560e+00	  4.000000000000e-03	  3.500000000000e-03	  5.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  8.551481348282e-04	  4.497381111112e-04	 -4.031052201638e-01	 -9.498127365588e-01	 -9.999000000000e+01	  8.627131864728e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.630178489361e-01	 -2.679860380265e-01	 -6.548224302870e-02	  0.000000000000e+00	 -2.670166352771e-01	
  4.060000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.428074436720e-02	 -1.546505309445e+00	  4.000000000000e-03	  3.500000000000e-03	  6.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  9.466270126454e-04	  5.396928504995e-04	 -3.241647000593e-01	 -9.500580973621e-01	 -9.999000000000e+01	  8.626245041471e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.632099378795e-01	 -2.681874904747e-01	 -6.553018650539e-02	  0.000000000000e+00	 -2.672162607001e-01	
  4.070000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.437209529647e-02	 -2.053647433737e+00	  4.000000000000e-03	  3.500000000000e-03	  8.000000000000e-04	  0.000000000000e+00	  4.800000000000e-04	  1.129588130778e-03	  7.196094034549e-04	 -1.997064890208e-01	 -9.505481800308e-01	 -9.999000000000e+01	  8.624473988742e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.635933200007e-01	 -2.685895995365e-01	 -6.562587740815e-02	  0.000000000000e+00	 -2.676147157247e-01	
  4.080000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.455479584823e-02	 -3.052663064559e+00	  4.000000000000e-03	  3.500000000000e-03	  1.200000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.495523772845e-03	  1.079470657536e-03	 -2.457260176641e-02	 -9.515258043160e-01	 -9.999000000000e+01	  8.620942191463e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.643569234420e-01	 -2.693906565909e-01	 -6.581648052935e-02	  0.000000000000e+00	 -2.684084647570e-01	
  4.090000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.069169300656e-02	 -9.482410793939e-01	  8.000000000000e-03	  7.000000000000e-03	  8.000000000000e-04	  0.000000000000e+00	  9.600000000000e-04	  1.488798527311e-03	  7.145152170736e-04	 -4.172334641667e-01	 -5.954900899047e-01	 -9.999000000000e+01	  8.280469894612e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.269593789400e-01	 -3.373511760063e-01	 -8.166325196273e-02	  0.000000000000e+00	 -3.353235082861e-01	
  4.100000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.072757097826e-02	 -1.046567038593e+00	  8.000000000000e-03	  7.000000000000e-03	  8.800000000000e-04	  0.000000000000e+00	  9.600000000000e-04	  1.560967267876e-03	  7.859709120756e-04	 -3.759325424001e-01	 -5.955996140334e-01	 -9.999000000000e+01	  8.280138148119e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.270400656995e-01	 -3.374392177501e-01	 -8.168371787875e-02	  0.000000000000e+00	 -3.354101149109e-01	
  4.110000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.078138836177e-02	 -1.193696827320e+00	  8.000000000000e-03	  7.000000000000e-03	  1.000000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  1.669221400608e-03	  8.931558723981e-04	 -3.205527662073e-01	 -5.957638269078e-01	 -9.999000000000e+01	  8.279640755594e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.271610083974e-01	 -3.375711930116e-01	 -8.171439539624e-02	  0.000000000000e+00	 -3.355399374771e-01	
  4.120000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.087108513482e-02	 -1.437960052276e+00	  8.000000000000e-03	  7.000000000000e-03	  1.200000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  1.849647677425e-03	  1.071801248597e-03	 -2.416005242545e-01	 -5.960373197730e-01	 -9.999000000000e+01	  8.278812373063e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.273623468268e-01	 -3.377909192795e-01	 -8.176546775053e-02	  0.000000000000e+00	 -3.357560758741e-01	
  4.130000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.105048291943e-02	 -1.922943460613e+00	  8.000000000000e-03	  7.000000000000e-03	  1.600000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  2.210510420992e-03	  1.429106124825e-03	 -1.171188665634e-01	 -5.965835750175e-01	 -9.999000000000e+01	  8.277157870747e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.277641539145e-01	 -3.382295029130e-01	 -8.186740003739e-02	  0.000000000000e+00	 -3.361874835962e-01	
  4.140000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  5.140929533962e-02	 -2.878975186210e+00	  8.000000000000e-03	  7.000000000000e-03	  2.400000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  2.932276524297e-03	  2.143772103128e-03	  5.806192685298e-02	 -5.976731769723e-01	 -9.999000000000e+01	  8.273857870436e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.285643119897e-01	 -3.391032175343e-01	 -8.207042058557e-02	  0.000000000000e+00	 -3.370468457207e-01	
  4.150000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  4.926147918243e-02	 -1.013988634716e+00	  8.000000000000e-03	  7.000000000000e-03	  8.000000000000e-04	  0.000000000000e+00	  9.600000000000e-04	  1.522009928694e-03	  7.201893401746e-04	 -2.726524222892e-01	 -5.985568655522e-01	 -9.999000000000e+01	  8.969026372098e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.292306508153e-01	 -3.393292540477e-01	 -8.218439058957e-02	  0.000000000000e+00	 -3.373587948804e-01	
  4.160000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  4.929777273418e-02	 -1.115390887401e+00	  8.000000000000e-03	  7.000000000000e-03	  8.800000000000e-04	  0.000000000000e+00	  9.600000000000e-04	  1.595014713242e-03	  7.922126490419e-04	 -2.313593332298e-01	 -5.986651253529e-01	 -9.999000000000e+01	  8.968682794096e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.293155910172e-01	 -3.394216344277e-01	 -8.220589484457e-02	  0.000000000000e+00	 -3.374497235184e-01	
  4.170000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  4.935221347361e-02	 -1.267112709576e+00	  8.000000000000e-03	  7.000000000000e-03	  1.000000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  1.704522740125e-03	  9.002490981600e-04	 -1.759912935989e-01	 -5.988274454237e-01	 -9.999000000000e+01	  8.968167669350e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.294429059077e-01	 -3.395601096698e-01	 -8.223812791652e-02	  0.000000000000e+00	 -3.375860211308e-01	
  4.180000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  4.944294913448e-02	 -1.518970007696e+00	  8.000000000000e-03	  7.000000000000e-03	  1.200000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  1.887038383135e-03	  1.080313802923e-03	 -9.705857934610e-02	 -5.990977934305e-01	 -9.999000000000e+01	  8.967309773099e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.296548434603e-01	 -3.397906480329e-01	 -8.229178766527e-02	  0.000000000000e+00	 -3.378129300675e-01	
  4.190000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  4.962442454311e-02	 -2.018922029354e+00	  8.000000000000e-03	  7.000000000000e-03	  1.600000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  2.252078149225e-03	  1.440458008354e-03	  2.738414695006e-02	 -5.996377956134e-01	 -9.999000000000e+01	  8.965596392453e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.300777696930e-01	 -3.402507767243e-01	 -8.239887535104e-02	  0.000000000000e+00	 -3.382657997426e-01	
  4.200000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  4.998739155559e-02	 -3.004034871514e+00	  8.000000000000e-03	  7.000000000000e-03	  2.400000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  2.982191499449e-03	  2.160805294391e-03	  2.024875687370e-01	 -6.007150369271e-01	 -9.999000000000e+01	  8.962179225559e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.309198526541e-01	 -3.411672679230e-01	 -8.261212987701e-02	  0.000000000000e+00	 -3.391677722608e-01	
  4.210000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  4.776526913416e-02	 -1.077016860036e+00	  8.000000000000e-03	  7.000000000000e-03	  8.000000000000e-04	  0.000000000000e+00	  9.600000000000e-04	  1.550723526000e-03	  7.219134252857e-04	 -1.389748013038e-01	 -5.910639284479e-01	 -9.999000000000e+01	  9.593772850138e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.316705903940e-01	 -3.414624705665e-01	 -8.274597120039e-02	  0.000000000000e+00	 -3.395518598011e-01	
