I,T_C,band,composition,cycles,dSI,dSI_C4_equals_HCO3_mapping,dSI_same_K,engine_SI,gated,mineral,point,ref_SI,ref_pct_charge_error,tolerance,within,within_unscaled
0.025371621723203605,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,0.026664227458985224,0.026264725184464766,0.026594778308943745,8.654284280985465,True,hydroxyapatite,67,8.62762005352648,-1.149868236545956,0.2,True,True
0.05064527355623065,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.019608990266308635,0.029355930808786124,-0.051505313003133324,-0.38787753335791386,True,calcite,68,-0.3682685430916052,-1.066928309016648,0.05,True,True
0.05064527355623065,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,0.0003446546727379207,0.00021240514783071873,-0.031861769143727514,-0.5952776847568693,True,gypsum,68,-0.5956223394296072,-1.066928309016648,0.05,True,True
0.05064527355623065,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.1342931969253911,-0.1346937774988035,-0.1342931969253911,8.145776117113197,True,hydroxyapatite,68,8.280069314038588,-1.066928309016648,0.2,True,False
0.05002751379476736,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.032830875146775296,0.012698730594040752,-0.04331123204994114,-0.25995369169515925,True,calcite,69,-0.22712281654838395,-1.1269999679258684,0.05,True,True
0.05002751379476736,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.012704866355824906,-0.0128255461680018,-0.004943461936082194,-0.6113824117202018,True,gypsum,69,-0.5986775453643769,-1.1269999679258684,0.05,True,True
0.05002751379476736,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.09068746593334254,-0.09107045899489563,-0.09071211814701385,8.877955913103104,True,hydroxyapatite,69,8.968643379036447,-1.1269999679258684,0.2,True,False
0.049443146321122365,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.0447395986806987,-0.0002568288374623917,-0.03329274074128996,-0.13923163014126239,True,calcite,70,-0.09449203146056369,-1.1902935782638318,0.05,True,True
0.049443146321122365,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.02626255277119549,-0.026378859480799655,0.027652935463218675,-0.6174427879286997,True,gypsum,70,-0.5911802351575042,-1.1902935782638318,0.05,True,True
0.049443146321122365,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.04155982979544426,-0.041955533433673864,-0.041607584499637085,9.551817316704327,True,hydroxyapatite,70,9.59337714649977,-1.1902935782638318,0.2,True,True
0.04889839156586348,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.05492761758932792,-0.009656266960475422,-0.02164735617245306,-0.02360057295955542,True,calcite,71,0.031327044629772496,-1.257371994379536,0.05,False,False
0.04889839156586348,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,-0.03992744856002872,-0.040045292460133775,0.06578011523573668,-0.6146670207903338,True,gypsum,71,-0.574739572230305,-1.257371994379536,0.05,True,True
0.04889839156586348,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,2,0.012012411846107796,0.011572929729346981,0.01194296269606454,10.173443198799347,True,hydroxyapatite,71,10.16143078695324,-1.257371994379536,0.2,True,True
0.07438565579630838,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.02978442376505211,0.018032435668862368,-0.06168074650187805,-0.11472523820813763,True,calcite,72,-0.08494081444308552,-1.1207536978717088,0.05,True,True
0.07438565579630838,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,0.0003053475260186844,0.00017507884431666731,-0.03190107629044636,-0.3730967082128833,True,gypsum,72,-0.373402055738902,-1.1207536978717088,0.05,True,True
0.07438565579630838,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.1491727296992451,-0.149556486618998,-0.1491727296992451,9.037699721752002,True,hydroxyapatite,72,9.186872451451247,-1.1207536978717088,0.2,True,False
0.07345678701607394,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.042749693190551066,0.0019265919886102684,-0.05323005009371684,0.011798481238056269,True,calcite,73,0.054548174428607335,-1.182795450674239,0.05,True,True
0.07345678701607394,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.010313165087007137,-0.010432514286541295,-0.002551760667264702,-0.3913520320810413,True,gypsum,73,-0.38103886699403416,-1.182795450674239,0.05,True,True
0.07345678701607394,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.10303549577462157,-0.10340945922337319,-0.10306014798829466,9.756377720607627,True,hydroxyapatite,73,9.859413216382249,-1.182795450674239,0.2,True,False
0.07259375342169876,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.05445342738128475,-0.01055149316133544,-0.04300656944187509,0.13105443903446456,True,calcite,74,0.18550786641574932,-1.2482730584896689,0.05,False,False
0.07259375342169876,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.021379786523974043,-0.021495669394410888,0.03253570171044018,-0.39950311644201086,True,gypsum,74,-0.3781233299180368,-1.2482730584896689,0.05,True,True
0.07259375342169876,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.05184981529494159,-0.05224628163360734,-0.05189756999913442,10.417743848286392,True,hydroxyapatite,74,10.469593663581334,-1.2482730584896689,0.2,True,False
0.0718040850115464,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.0645365490885918,-0.01957556101738045,-0.03125628767171662,0.24514362868021955,True,calcite,75,0.30968017776881135,-1.3177023412352993,0.05,False,False
0.0718040850115464,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,-0.03261996983172688,-0.032738652750899044,0.07308759396403808,-0.39876671071109904,True,gypsum,75,-0.36614674087937216,-1.3177023412352993,0.05,True,True
0.0718040850115464,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,3,0.0031605756296837484,0.0027067577351367333,0.00309112647964227,11.027752562995136,True,hydroxyapatite,75,11.024591987365453,-1.3177023412352993,0.2,True,True
0.09764092770238994,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.03706962075866091,0.009889846323975632,-0.06896594349548657,0.07710543477709564,True,calcite,76,0.11417505553575655,-1.1578011868113964,0.05,True,True
0.09764092770238994,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,0.002371099543319377,0.0022454319848252413,-0.029835324273145503,-0.21795247121467476,True,gypsum,76,-0.22032357075799414,-1.1578011868113964,0.05,True,True
0.09764092770238994,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.15666127435543054,-0.15702173429843214,-0.15666127435543054,9.660393350905569,True,hydroxyapatite,76,9.817054625261,-1.1578011868113964,0.2,True,False
0.09641445773491515,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.049951149297927655,-0.005895354417033233,-0.060431506201092944,0.20255303049966678,True,calcite,77,0.25250417979759443,-1.2210596225165031,0.05,True,True
0.09641445773491515,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.006699820469721035,-0.00681548271706775,0.0010615839500216495,-0.23773454007356776,True,gypsum,77,-0.23103471960384672,-1.2210596225165031,0.05,True,True
0.09641445773491515,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.1091034518850762,-0.10946143711464273,-0.10912810409874751,10.369866487845357,True,hydroxyapatite,77,10.478969939730433,-1.2210596225165031,0.2,True,False
0.09528958220246087,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.06160875835123708,-0.0181055933911769,-0.05016190041182789,0.3206833577085231,True,calcite,78,0.38229211605976016,-1.2879775533982718,0.05,False,False
0.09528958220246087,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.016208060043617356,-0.01632121883709789,0.03770742819079764,-0.2473586853237979,True,gypsum,78,-0.23115062528018054,-1.2879775533982718,0.05,True,True
0.09528958220246087,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.056815833719527475,-0.057204712018716464,-0.0568635884237203,11.022772719751284,True,hydroxyapatite,78,11.079588553470812,-1.2879775533982718,0.2,True,False
0.09427434073449757,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.07171020433749864,-0.02692607364190802,-0.03842994292062407,0.43359187638889196,True,calcite,79,0.5053020807263906,-1.3590482463338884,0.05,False,False
0.09427434073449757,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.025963506099371675,-0.026080615639858556,0.07974405769639414,-0.24805040992215854,True,gypsum,79,-0.22208690382278687,-1.3590482463338884,0.05,True,True
0.09427434073449757,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,4,-0.0011095853792202348,-0.0015669517621272888,-0.0011790345292617133,11.624950450717872,True,hydroxyapatite,79,11.626060036097092,-1.3590482463338884,0.2,True,True
0.12048217200510589,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.04247725517508166,0.003794117595423474,-0.07437357791190635,0.22539708387332347,True,calcite,80,0.26787433904840513,-1.1858060426254051,0.1,True,True
0.12048217200510589,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,0.005669849082902162,0.005549910956817866,-0.02653657473356308,-0.09813887291998213,True,gypsum,80,-0.1038087220028843,-1.1858060426254051,0.1,True,True
0.12048217200510589,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.15962962546038284,-0.15996418798581935,-0.15962962546038284,10.140764824704181,True,hydroxyapatite,80,10.300394450164564,-1.1858060426254051,0.4,True,False
0.11896981587075182,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.055333961737059734,-0.011764654600032398,-0.06581431864022491,0.3499613380854676,True,calcite,81,0.4052952998225273,-1.249943181050516,0.1,True,True
0.11896981587075182,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.0022995355091565556,-0.002410462863631238,0.005461868910585643,-0.11911228621933123,True,gypsum,81,-0.11681275071017468,-1.249943181050516,0.1,True,True
0.11896981587075182,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.11115380206903858,-0.11149263000521081,-0.11117845428271167,10.84326058277479,True,hydroxyapatite,81,10.954414384843828,-1.249943181050516,0.4,True,False
0.11759683780686034,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.06699034439259455,-0.023783363495486487,-0.05554348645318541,0.4671717937636135,True,calcite,82,0.534162138156208,-1.3179561405041313,0.1,True,True
0.11759683780686034,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.01070691738470371,-0.010816278906331217,0.043208570849710526,-0.12987411542353122,True,gypsum,82,-0.11916719803882751,-1.3179561405041313,0.1,True,True
0.11759683780686034,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.0581633081000934,-0.058540352987520805,-0.05821106280428623,11.48979670388248,True,hydroxyapatite,82,11.547960011982573,-1.3179561405041313,0.4,True,True
0.1163711761822731,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.07713058872337308,-0.03245121029772169,-0.043850327306497405,0.5791206570913783,True,calcite,83,0.6562512458147514,-1.3903260469171799,0.1,True,True
0.1163711761822731,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.019424660044432662,-0.019539009761651058,0.08628290375133307,-0.13165823665435106,True,gypsum,83,-0.1122335766099184,-1.3903260469171799,0.1,True,True
0.1163711761822731,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,5,-0.0020314012271231974,-0.0024864173080132446,-0.002100850377164676,12.086108016241987,True,hydroxyapatite,83,12.08813941746911,-1.3903260469171799,0.4,True,True
0.1429427644712156,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.04655972675460163,-0.000864965373696569,-0.07845604949142704,0.3466119587347034,True,calcite,84,0.39317168548930503,-1.2082165693370717,0.1,True,True
0.1429427644712156,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,0.009750319275021747,0.009636640233765873,-0.02245610454144309,-7.870865822212636e-05,True,gypsum,84,-0.009829027933243873,-1.2082165693370717,0.1,True,True
0.1429427644712156,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.15958649659103585,-0.15989407037849368,-0.15958649659103585,10.533308289351506,True,hydroxyapatite,84,10.692894785942542,-1.2082165693370717,0.4,True,False
0.14115488835472828,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.05941052843220407,-0.016240298974767475,-0.06989088533537036,0.4704242344852325,True,calcite,85,0.5298347629174366,-1.2730518393765757,0.1,True,True
0.14115488835472828,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,0.0026232113597360884,0.002517536017829919,0.010384615779478246,-0.02203183515540008,True,gypsum,85,-0.02465504651513617,-1.2730518393765757,0.1,True,True
0.14115488835472828,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.11045066295092099,-0.11076870585669063,-0.1104753151645923,11.230184675533309,True,hydroxyapatite,85,11.34063533848423,-1.2730518393765757,0.4,True,False
0.13954544413210593,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.07107355741795385,-0.0280970141106478,-0.059626699478544154,0.5868561033315522,True,calcite,86,0.6579296607495061,-1.3419686271363285,0.1,True,True
0.13954544413210593,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.004943047379375943,-0.005048046207549107,0.04897244085503871,-0.03371792907477911,True,gypsum,86,-0.028774881695403164,-1.3419686271363285,0.1,True,True
0.13954544413210593,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.05694380305622637,-0.05730655841400001,-0.0569915577604192,11.871626235036,True,hydroxyapatite,86,11.928570038092227,-1.3419686271363285,0.4,True,True
0.1381217714812876,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.08124366079268297,-0.03662453125977283,-0.04796339937580818,0.6979978900287271,True,calcite,87,0.7792415508214101,-1.4154411191996028,0.1,True,True
0.1381217714812876,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.012870080171346606,-0.012981004143943504,0.09283748362441901,-0.0363788016450135,True,gypsum,87,-0.023508721473666897,-1.4154411191996028,0.1,True,True
0.1381217714812876,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,6,-0.0004882834999282437,-0.0009372889244705362,-0.0005577326499697222,12.463274180025529,True,hydroxyapatite,87,12.463762463525457,-1.4154411191996028,0.4,True,True
0.16504167156285462,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,-0.04966111914557508,-0.0044637995778074036,-0.0815574418824001,0.4493768346689926,True,calcite,88,0.49903795381456767,-1.2268530117590501,0.1,True,True
0.16504167156285462,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,0.014340167235730825,0.014232992858094193,-0.017866256580734152,0.0832500947221142,True,gypsum,88,0.06890992748638337,-1.2268530117590501,0.1,True,True
0.16504167156285462,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,-0.1574522263454039,-0.1577324179263737,-0.1574522263454039,10.866292229313625,True,hydroxyapatite,88,11.02374445565903,-1.2268530117590501,0.4,True,False
0.16298769523347412,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,-0.06250875972584458,-0.019676034985908197,-0.0729891166290102,0.5725338474189918,True,calcite,89,0.6350426071448364,-1.2922787986456181,0.1,True,True
0.16298769523347412,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,0.007890904444369636,0.0077907427541598975,0.015652308864112285,0.0604644889049899,True,gypsum,89,0.052573584460620264,-1.2922787986456181,0.1,True,True
0.16298769523347412,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,-0.10779633744448525,-0.10809272795609459,-0.10782098965815834,11.558465446973905,True,hydroxyapatite,89,11.66626178441839,-1.2922787986456181,0.4,True,False
0.16115196000314969,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,-0.07417280962412431,-0.03138111096319185,-0.06272595168471451,0.6882914425928082,True,calcite,90,0.7624642522169325,-1.361981140335394,0.1,True,True
0.16115196000314969,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,0.0010043433805594637,0.0009040226231121357,0.05491983161497416,0.04800349306394214,True,gypsum,90,0.046999149683382674,-1.361981140335394,0.1,True,True
0.16115196000314969,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,-0.05386213246205962,-0.05420906830098993,-0.053909887166252446,12.19567415126901,True,hydroxyapatite,90,12.24953628373107,-1.361981140335394,0.4,True,True
0.15954078887841924,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,-0.08435526751797162,-0.03976659996538856,-0.0510750061010965,0.7987389634268114,True,calcite,91,0.883094230944783,-1.4364300740810763,0.1,True,True
0.15954078887841924,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,-0.006281685533641723,-0.006388781308298022,0.09942587826212357,0.04461776271052198,True,gypsum,91,0.0508994482441637,-1.4364300740810763,0.1,True,True
0.15954078887841924,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,7,0.0028864317979167,0.0024458884233276024,0.0028169826478752213,12.783473797123328,True,hydroxyapatite,91,12.780587365325411,-1.4364300740810763,0.4,True,True
0.18679169023274367,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,-0.05201370870988553,-0.007254633853524983,-0.0839100314467105,0.538764596535775,True,calcite,92,0.5907783052456606,-1.242786107702869,0.1,True,True
0.18679169023274367,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,0.019259584680711955,0.019159011671610826,-0.01294683913575323,0.15593357177801082,True,gypsum,92,0.13667398709729886,-1.242786107702869,0.1,True,True
0.18679169023274367,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,-0.15383902453716836,-0.15409179575683574,-0.15383902453716836,11.156215194853164,True,hydroxyapatite,92,11.310054219390333,-1.242786107702869,0.4,True,False
0.18448036999685924,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,-0.06485400939030916,-0.022313083543667567,-0.07533436629347534,0.6613411896170325,True,calcite,93,0.7261951990073416,-1.3087332282255566,0.1,True,True
0.18448036999685924,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,0.013377469842819983,0.013282947188114,0.021138874262562446,0.132424853469014,True,gypsum,93,0.11904738362619402,-1.3087332282255566,0.1,True,True
0.18448036999685924,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,-0.10373925629194147,-0.1040135404834075,-0.10376390850561279,11.844347972526592,True,hydroxyapatite,93,11.948087228818533,-1.3087332282255566,0.4,True,False
0.182427470778692,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,-0.07650860147590977,-0.03386839004782183,-0.06506174353649996,0.7765052055916781,True,calcite,94,0.8530138070675879,-1.3791420968784927,0.1,True,True
0.182427470778692,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,0.007063833415235546,0.006968369175199468,0.060979321649650586,0.11930025667939947,True,gypsum,94,0.11223642326416393,-1.3791420968784927,0.1,True,True
0.182427470778692,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,-0.04941682445823403,-0.04974694288566539,-0.04946457916242686,12.477947504374335,True,hydroxyapatite,94,12.527364328832569,-1.3791420968784927,0.4,True,True
0.18063794277538953,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,-0.08668435007573749,-0.04210509062334378,-0.05340408865886204,0.8863456377384562,True,calcite,95,0.9730299878141937,-1.4544801284497748,0.1,True,True
0.18063794277538953,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,0.0003220852243751987,0.00021907145300377462,0.10602964902014023,0.11530325845250378,True,gypsum,95,0.11498117322812858,-1.4544801284497748,0.1,True,True
0.18063794277538953,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,8,0.007627535235680938,0.0071971827808337,0.007558086085637683,13.062489839130834,True,hydroxyapatite,95,13.054862303895153,-1.4544801284497748,0.4,True,True
0.03007572597718795,25.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.011977143651032751,0.035865857742443774,-0.043873466387858606,1.8260457547584439,True,calcite,96,1.8380228984094766,-4.933766326442792,0.05,True,True
0.03007572597718795,25.0,I<=0.1,DOE_SYN_MWW_COC4,1,0.00046299407814665017,-0.0059595414000808145,-0.03174342973831834,-1.0742187146920807,True,gypsum,96,-1.0746817087702274,-4.933766326442792,0.05,True,True
0.03007572597718795,25.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.12205686297637541,-0.14380492206669082,-0.12205686297637541,12.35462302855331,True,hydroxyapatite,96,12.476679891529685,-4.933766326442792,0.2,True,False
0.02964239486117333,35.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.024038460013835028,0.03461856313307865,-0.03451881691700098,1.9370290263920786,True,calcite,97,1.9610674864059137,-6.162577702546274,0.05,True,True
0.02964239486117333,35.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.018093496125368924,-0.028206452959924633,-0.010332091705626212,-1.1022691833549247,True,gypsum,97,-1.0841756872295558,-6.162577702546274,0.05,True,True
0.02964239486117333,35.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.0843149595197854,-0.11933273268909339,-0.0843396117334585,12.867928261140907,True,hydroxyapatite,97,12.952243220660693,-6.162577702546274,0.2,True,False
0.029212242416836887,45.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.028817054873226056,0.04052335013181119,-0.017370196933816473,2.039499983314811,True,calcite,98,2.068317038188037,-7.603090888986342,0.05,True,True
0.029212242416836887,45.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.034180239254887335,-0.049657095509287874,0.019735248979527498,-1.1215081964532878,True,gypsum,98,-1.0873279571984005,-7.603090888986342,0.05,True,True
0.029212242416836887,45.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.02308601620195816,-0.07826691417574239,-0.023133770906150986,13.318839445114257,True,hydroxyapatite,98,13.341925461316215,-7.603090888986342,0.2,True,True
0.02879688283372945,55.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.023981754233588504,0.05460546984960546,0.00929850718328673,2.1368362803406056,True,calcite,99,2.160818034574194,-9.22978319093148,0.05,True,True
0.02879688283372945,55.0,I<=0.1,DOE_SYN_MWW_COC4,1,-0.04628273097983415,-0.06908743950394736,0.059424832815930806,-1.1321229402939474,True,gypsum,99,-1.0858402093141133,-9.22978319093148,0.05,True,True
0.02879688283372945,55.0,I<=0.1,DOE_SYN_MWW_COC4,1,0.0659427083626607,-0.017992851658410913,0.06587325921261922,13.719781446341589,True,hydroxyapatite,99,13.653838737978928,-9.22978319093148,0.2,True,False
0.05786752348237494,25.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.028797694700595677,0.030822447258183505,-0.06069401743742109,2.2774775763991837,True,calcite,100,2.3062752710997794,-6.304714053543006,0.05,True,True
0.05786752348237494,25.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.003925810734529245,-0.014932247849841818,-0.036132234550994013,-0.7001924695851418,True,gypsum,100,-0.6962666588506126,-6.304714053543006,0.05,True,True
0.05786752348237494,25.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.1563791705828539,-0.19342708387732443,-0.1563791705828539,13.682307621202675,True,hydroxyapatite,100,13.838686791785529,-6.304714053543006,0.2,True,False
0.05693054666538947,35.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.03815021785689687,0.033281191670325505,-0.04863057476006283,2.3795368913443253,True,calcite,101,2.417687109201222,-7.875363976613943,0.05,True,True
0.05693054666538947,35.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.01794724643368928,-0.034907810279457885,-0.010185842013946456,-0.7372790018017579,True,gypsum,101,-0.7193317553680686,-7.875363976613943,0.05,True,True
0.05693054666538947,35.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.11025119877849576,-0.16895683188154642,-0.11027585099216708,14.150590994208454,True,hydroxyapatite,101,14.26084219298695,-7.875363976613943,0.2,True,False
0.05603719702603987,45.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.03773741531924024,0.043978195689479804,-0.02629055737983066,2.4730310337034798,True,calcite,102,2.51076844902272,-9.700875125653358,0.05,True,True
0.05603719702603987,45.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.027939209890101013,-0.05351320201188137,0.02597627834431382,-0.7655388782245813,True,gypsum,102,-0.7375996683344803,-9.700875125653358,0.05,True,True
0.05603719702603987,45.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.03348027972332801,-0.12484930412376549,-0.033528034427520836,14.560525233926235,True,hydroxyapatite,102,14.594005513649563,-9.700875125653358,0.2,True,True
0.05521085627462679,55.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.02568978423612789,0.06350077585487446,0.00759047718074779,2.5618343656828744,True,calcite,103,2.5875241499190023,-11.662843588595127,0.05,True,True
0.05521085627462679,55.0,I<=0.1,DOE_SYN_MWW_COC4,2,-0.03290818172265286,-0.06964994651500167,0.07279938207311254,-0.7847617260965016,True,gypsum,103,-0.7518535443738488,-11.662843588595127,0.05,True,True
0.05521085627462679,55.0,I<=0.1,DOE_SYN_MWW_COC4,2,0.07710808146563686,-0.05839330824625932,0.07703863231559538,14.925276278223741,True,hydroxyapatite,103,14.848168196758104,-11.662843588595127,0.2,True,False
0.08470947079953936,25.0,I<=0.1,DOE_SYN_MWW_COC4,3,-0.039274261518699394,0.02774416541426028,-0.07117058425552436,2.53206171030026,True,calcite,104,2.5713359718189595,-7.270703997089108,0.05,True,True
