C4,Ca,P,S6,Si,T_C,alk,bracket,bracketed,c4eq_pct_err,c4eq_si_calcite,c4eq_si_gypsum,c4eq_si_hap,hco3_sum,lg_ca,lg_h4sio4,lg_hco3,lg_hpo4,lg_so4,lk_calcite,lk_gypsum,lk_hap,lk_silica,mu,pH,pct_err,point,si_calcite,si_gypsum,si_hap,si_silica
0.04570121938650867,0.024,0.00288,0.021,0.0,25.0,0.05955479451542088,"[1.25, 1.5]",True,-4.906660962566,2.932499801631,-0.1328228868965,15.93695327986,0.03604965816350618,-0.4679731716391642,0.0,-0.11860857546892138,-0.4947847671084748,-0.501284547828304,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.16249451799550632,8.8,-9.244377053383142,116,3.012299993771537,-0.15621870723529643,15.858599613497564,-99.99
0.04822744821041127,0.024,0.00288,0.021,0.0,35.0,0.0646701844964417,"[1.25, 1.5]",True,-5.804859038209,3.010985079688,-0.1669498839992,16.31710072495,0.0361602958635284,-0.4717187673426575,0.0,-0.11937023803888197,-0.49764694631016326,-0.5039325654537424,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.15714047859082805,8.8,-11.476215467445172,117,3.1012715476373733,-0.20223752860142566,16.195631885705446,-99.99
0.050692294315933424,0.024,0.00288,0.021,0.0,45.0,0.06975012960244971,"[1.25, 1.5]",True,-6.750350652758,3.072218953452,-0.1937619978129,16.62128062256,0.03616526394167874,-0.47588410620634414,0.0,-0.12023397187828239,-0.5009231952016825,-0.5069932773823844,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.15175205451735577,8.8,-13.812572001087357,118,3.169821147340013,-0.2441746705479291,16.442716218728624,-99.99
0.05288548541084284,0.024,0.00288,0.021,0.0,55.0,0.074372400780793,"[1.25, 1.5]",True,-7.694217644532,3.121026196568,-0.2133995500008,16.86128795921,0.036079559149650976,-0.4806895313389063,0.0,-0.12126087313528018,-0.5048842981971067,-0.5107496962233488,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.14663495065601592,8.8,-16.06316180100556,119,3.2221875852935558,-0.28117939777263645,16.614490031637605,-99.99
0.05399061840758873,0.028,0.00336,0.0245,0.0,25.0,0.07081170886874355,"[1.25, 1.5]",True,-5.109956130448,3.026202634423,-0.05933992616069,16.22000956515,0.042098425612741026,-0.4853962670359114,0.0,-0.12347111895338413,-0.5163591989574737,-0.5238653642717874,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.18765413285773036,8.8,-9.753006608358728,120,3.1087042191598138,-0.0852330480070892,16.13344795247588,-99.99
0.056991148359713285,0.028,0.00336,0.0245,0.0,35.0,0.07690857441138634,"[1.25, 1.5]",True,-6.034137273988,3.101670798696,-0.0957870751369,16.59156046717,0.04219985865455588,-0.48948130687328184,0.0,-0.12428768680897827,-0.5194168173319984,-0.5266739107764964,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.18142733611334838,8.8,-12.059715591447718,121,3.194322771362279,-0.13449109966146217,16.458629775687555,-99.99
0.05988216066068891,0.028,0.00336,0.0245,0.0,45.0,0.08289067628206775,"[1.25, 1.5]",True,-6.999401472395,3.159960000337,-0.1248777566875,16.88754869694,0.04217431526088304,-0.49405252476236483,0.0,-0.12522381333473137,-0.5229644038763881,-0.5299733442676969,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.17522350978227744,8.8,-14.446862409530159,122,3.2593864940248287,-0.1796733461500953,16.694029971024154,-99.99
0.06242135559568242,0.028,0.003360000000001,0.0245,0.0,55.0,0.08826505466992551,"[1.25, 1.5]",True,-7.954803818207,3.206091371209,-0.1466591135802,17.11996440165,0.042044942611265616,-0.4993283346862649,0.0,-0.12634122833849537,-0.5272774998202502,-0.53405305500427,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.16938887959999574,8.8,-16.718411243510502,123,3.308464007517483,-0.21970465779377912,16.854980849195982,-99.99
0.06238219396165982,0.032,0.00384,0.028,0.0,25.0,0.08227652946350197,"[1.25, 1.5]",True,-5.292015788338,3.107081530298,0.003738341484778,16.46487219486,0.04814724750830872,-0.500164292261147,0.0,-0.1276913205591023,-0.5352324331010505,-0.5437338005773676,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.21253418690862996,8.8,-10.210223134756067,124,3.191896095614997,-0.024474328055770274,16.37073242617193,-99.99
0.06585733243852215,0.032,0.00384,0.028,0.0,35.0,0.08936032853826316,"[1.25, 1.5]",True,-6.238085863578,3.179926165677,-0.0347154885983,16.82897336896,0.048234116384626144,-0.5045791299607717,0.0,-0.12856074899087774,-0.5384789408288388,-0.5466970767968756,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.20545339920043584,8.8,-12.57934673944458,125,3.274563248646352,-0.0765600686535204,16.685587247742788,-99.99
0.06916932363341427,0.032,0.003840000000001,0.028,0.0,45.0,0.09623871809021962,"[1.25, 1.5]",True,-7.219544537961,3.235680088254,-0.06576534333325,17.11789843077,0.04817307637395324,-0.5095381078114882,0.0,-0.1295653866615573,-0.5422840628509731,-0.5502224761939462,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.1984603335728695,8.8,-15.006656841703254,126,3.336602239291364,-0.12454918642362653,16.910903377344233,-99.99
0.07205849945218587,0.032,0.00384,0.028,0.0,55.0,0.10236543000762273,"[1.5, 2.0]",True,-8.183948002127,3.27952830867,-0.08937998022487,17.34380357936,0.04800722355583701,-0.5152596940852622,0.0,-0.1307681947116286,-0.5469307273012582,-0.554608553535403,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.19194565585421283,8.8,-17.294343713994778,127,3.3828443468409835,-0.1671978659408779,17.06254039947115,-99.99
